text	label	predicted_label
Pero chupala periodista zurdo asqueroso,está bien lo que hacen,más vale que no festejes Año Nuevo ni navidad,conchudo de mierda	1	1
Flores falla con elevado al CF último OUT | 6to Inning  | #Tigres 3 - 2 #Aguilas |	0	0
Que negro de mierda	1	1
- Hola soy Jesús, mientras un criminal se disculpe y esté arrepentido será perdonado.\n- Deben pagar por sus crímenes!\n- Eso es lo de menos, lo importante es su arrepentimiento y que no lo volverá a hacer.\n- Eso es una falsa paz! Ud es amigo de los terroristas! Sucio comunista.	1	1
No te ibas a dormir argolluda	1	1
Estoy con un malhumor encima que no soporto a nadie	0	0
Hoy iva en el tren tranqui escuchando musica como siempre.  Sube una chica joven maso menos como de 15 años parecía.  La piba estaba embarazada. Y  escucho que un hombre le dice a la mujer que estaba atrás mío que puta que es la piba no? A lo que la mujer le contestó: si	1	0
Bahhh.... tranquila, es un puto moro, nada que temer.	1	1
Creer en la diversidad y respeto por el pensamiento de otro y ser Pinochetista es una contradicción biológica.  Les recuerdo que Pinochet mataba o mandaba a matar porque el comunista pensaba como tal. Buen martes .	0	0
La mona chita mal educada al darse cuenta de que el ministro quedo como estupido cuando el chino pasa a contradecirlo, interrumpe al invitado y VTV deja de transmitir  la intervención de los Chinos en materia economica ... solo en Venezuela ...	0	1
Y el quien es para decir eso a poco ya es crítico de cine ,la novelistas que hacia ,te digo son tarados somos todos descendientes de lo que el denomina indio ,al menos que sea ingles francés o gringo el muy ignorante	1	1
Más facho no se consigue no?	1	1
El muy marica pensó que a los gringos se los tramaba en bola de mierda y despues se relajaba,y vea..\nAl exfiscal Gustavo Moreno se le complica el futuro judicial en Miami https://www.semana.com/nacion/articulo/la-sentencia-en-vilo-contra-el-exfiscal-gustavo-moreno-en-miami/595479 … via @RevistaSemana	1	1
que negro de mierda jajajaja se va ir sin nosotras	1	1
Me compre unas ojotas blancas, cuando las vea mi abu me va a decir otro color no había hdp, porque ya saben el indio jajajajaja	0	0
vas a ir a el lolla hdp llevame de regalo de cumpleaños cheta come torta	1	0
Y vos sos un chorro de mierda. Todo lo que tenés es robado puto cerebro quemado	1	1
os juro que puedo resumir una parte preocupante de mis experiencias laborales en cobrar en negro y que organismos o públicos o que son instituciones consolidadas tarden puto siglo y medio en pagarme	0	0
Me da entre pena y rabia vuestro puto materialismo de mierda	0	1
Los 3000 millones de YPF, los 320 de Aerolíneas y ahora los 500 de las AFJP no los va a pagar Cristina ni Kicillof, los vamos a pagar todos gracias a Macri?	0	0
La verdad, pedazo de sorete disecado. Prefiero ser troll y no una trola hdp que se acuesta con cualquiera para tener un espacio en la tv.\nMugrienta	1	1
Echale un poco de mierda y te la comeis, mardito chavista imbecil https://twitter.com/jose_22carrasco/status/1105490823356010496 …	1	1
"Cada noche, cuando saco a mi perra para el último pipi del día, voy hablando por teléfono con mi mujer quien tiene al lado el teléfono fijo con el 112 marcado, preparado para darle al botón de llamada. Hablamos de cosas y me pregunta por dónde voy ""para saber"".\n#EstoDaMiedo"	0	0
"Criticar y bardear la falta de conciencia de clase no es al pedo. ESTOY CONCIENTE DE MIS CRÍTICAS. Yo critico y bardeo opiniones de mierda. Vos venis a criticar los ""modos"" y a decir como ser buena feminista. Sos la femiyuta. Y yo me prefiero mala feminista antes que POLICÍA."	1	1
Es que no lo puedo creer , por eso no soy feminista. Seré machista , todes me van a matar.	0	0
La Tiranía y Guaido con AN son las dos caras de una misma moneda chavista.\nSolo anda negociando un relevo con caras nuevas que garantizan la supervivencia de el régimen corrupto	0	1
Ahh pero de la lesión de Fawcett en la final de 2014 nadie dijo y la de @jefferson_go21 todos callados, sea imparcial maricon de mierda! https://twitter.com/HINCAPIEDATOS/status/1041707547756036097 …	1	1
sigue el señor NHM de fiscal??? si, jijiji,si marica...	1	1
La hdp de mi amiga le dijo a una chica con la que estaba bailando que yo estaba enamorada de ella y era torta solo para que dejemos de bailar y yo baile con ella. \nLa venganza sera terrible te lo juro Vanina	0	0
Que dira @dcabellor que dice en su programa @ConElMazoDando que el Corrupto no es chavista de verdad, asi lo dijo anoche. No solo eso es todo lo que esta pasando  es asqueante la corruptela en todos sentido xq el pueblo tambien esta corrupto https://twitter.com/manuelisidro21/status/1054784663510761475 …	1	1
Propósitos del 2019: \n\n-Sacar ya el puto comeback que voy a preparar.\n\n-Al menos terminar dos mini álbumes.\n\n-Intentar no morirme del asco.\n\n-Pintarme más las uñas de negro que quedan de puta madre.\n\n-Hacer cosas productivas ahre.	0	0
Mira. Acaban de matar y violar a una mujer que salía a correr a las 4 de la tarde. Y vosotros os seguís empeñando en que no nos están matando. Menuda panda de egoístaa y poco empáticos que sois, así de claro os lo digo. A mí se me caería la cara de vergüenza.	0	1
Dios es que ya independientemente de que nadie de ahí era lgbt lo de pelirrojo fue un puto chiste xdddhttps://twitter.com/toughbutweak/status/918936350459645955 …	0	1
Tu puta madre! Lárgate puto inservible! Cerdos tú y el idiota del @JLHB33 !	1	1
El coño de tu madre maldito ladron	1	1
Pobre, me tiene que escuchar y encima cuando nos juntamos me da todos los gustos, yo no sé, maldito negro asqueroso	1	1
O sea que justificas corrupción y choreo? El típico roban pero hacen?\nEntiendo que si justificas eso, alguien puede violar y matar alguna mujer de tu flia, paga en la comisaría y al juez y queda libre y vos festejas?  (corrupción)	0	0
Es una chavista de mierda enchufada	1	1
Ojalá que al hdp que atropelló y mató la perra, se cague muriendo. Gracias por irte y no frenar la concha de tu madre	1	0
Para que la ayuda humanitaria de los rusos, si el maldito hijo de perra de @NicolasMaduro y sus secuaces siempre han dicho que no hay tal desabastecimiento?.	1	1
Así lo dijo el Gob. RMarcoTorres: El sistema eléctrico del estado #Aragua se encuentra energizado en un 99%. Continuamos desplegados en todos los municipios, unidos vamos derrotando el ataque fascista y criminal ¡Nosotros Venceremos! #UnidadLuchaBatallaY… https://twitter.com/GobiernoAragua/status/1106034743366377472/photo/1pic.twitter.com/qqO9wEc20X 	0	0
"Es bien fácil, con la 4t. Para evitar asaltos en el metro.... No viajen en metro. \nUsuarios del metro golpean y le aplican ""calzón chino"" a un ladrón de celulares https://www.sopitas.com/981716-video-metro-golpean-ladron-celulares-aplican-calzon-chino/ …"	0	0
Osea Feliz navidad	0	0
amigo estas empeñado en darme clases de historias, y no, eres un maldito chavista.	1	1
Jajaja chupame la verga y vení vs puto q voy más yo a oriente de lo q venís vs para acá	1	1
No se si fue queriendo o no... Pero le compre a mi amiga torta fritas y en vez de venir ella, me trajo a su amiga que me las entregue (esa amiga siempre le dije que me parece super linda) jajaja hdp	0	0
Femicidio en Melo: una mujer fue apuñalada por su pareja\nEl asesino de 58 años se ahorcó luego de matar a su esposa de 48 años. No había denuncias de violencia doméstica.\nhttp://ecos.la/UY/13/Sociedad/2018/11/08/28228/femicidio-en-melo-una-mujer-fue-apunalada-por-su-pareja/ … pic.twitter.com/5Hmj7O9vx7	0	0
A mamarse un guevo malditos chavistas de mierda. Ahora van a pagar todo el daño qie causaron malditos hijos de perra	1	1
Un país el cual llama puta a una mujer que va por la calle por pensar diferente, desinfecta plazas porque la ha pisado cierta gente, obliga a comercios a hacer huelga, corta carreteras por que sí, censura la información que no interesa en tv3, etc. no es precisamente demócrata.	0	0
No hombre si los chistes de gordos/humor negro no hacen daño\n\nMirad lo que conseguís, pedazos de mierda, me dais asco y la mayoría no tienen ni idea de la presión que se siente por la sociedad de mierda, aprended a callaros la boca.pic.twitter.com/ftzTAJxQMc	1	1
Una bala para este chavista de mierda	1	1
Un día más y comienzo a andar en taparrabos por el negro hdp que nunca viene a instalar el lavarropas.	1	0
Liberó Juez a ‘El Chofo’ y salió directo a matar al policía que lo detuvo en Lagos de Moreno, Jalisco https://noticaribe.com.mx/2019/05/02/libero-juez-a-el-chofo-y-salio-directo-a-matar-al-policia-que-lo-detuvo-en-lagos-de-moreno-jalisco/ …	0	0
Es gracioso que permitamos en nuestra sociedad que un Sionista asesino de pueblos se anime o tenga el tupe de decirle a otro fascista.. mamadera	0	1
@DRodriguez_en maldita perra @NicolasMaduro ojalá se te muera tu madre maldito pic.twitter.com/eAYIW9jxWN	1	1
lo que te extraño  negro maldito	0	1
Todos son viejales que siguen dando guerra con sus ideales de mierda, siendo machistas, racistas, xenófobos, lgbt fobos y una gran lista de lo peor que se puede ser en el mundohttps://twitter.com/vox_es/status/1063756312025145344 …	1	1
Ahí es donde me gustaría andar con huevos y reventarles huevos en la cabeza, como lo hizo Egg Boy en Australia al viejo facho.	1	0
El pichetto menemista facho de derecha	1	0
"Ve a reclamar tú tv haier chino te lo ganaste y tu cd con el exito ""yo si soy un jala bola"" , idiota para que se eligen los presidentes para que trabajen , si vivieras en USA te desangras de tanto JALAR BOLA viendo lo que hacen los presidentes, ese es el trabajo de un politico."	0	1
Está mina no es más tonta porque no le da el tiempo	1	0
#CONMEBOLLibertadores\nSemifinal - Vuelta\n\nTitulares y Suplentes de @CARPoficial para enfrentar a @Gremio:\nDT: Marcelo Gallardo.\n\n#VamosRiver pic.twitter.com/IYLa8BGQMH	0	0
Yo y mi mejor amiga hablando por 3 redes sociales diferentes de distintos temas, por eso te amo @JoseOttonello	0	0
La voz ciudadana dicta que eres un comunista asqueroso corrupto !! Que ojalá nunca más te postules al parlamento,viejo decrépito. Tu deberías renunciar .	1	1
« mejor que vayas tú @SteelDragxn_, así terminaremos antes, yo me quedaré hablando con el cliente.\n\n— Realizó un gesto para que un pequeño dragoncito de color negro entrase en la forja y preparase todo, la bolsa y Leondra se quedaron allí con el ladron —	0	0
Ojalá volver al H1Z1 y dejar de jugar al puto lol, si es que maldito daybreak con lo bien que estaba el juego xd	0	0
Era al final zurdito? Mmmm vos decis	0	1
@CNCOmusic ¿Que quién te vuelve loca?	0	0
Así está el ambiente en el primer pase en Torre Val de San Pedro!\n\nAnimadísimos desde el principio!!!\nY aun nos queda el segundo!!\nCorre que llegas!!	0	0
Siempre hay un maldito Pero, que si ahora Shun es mujer, que si ya no está Chucho Barrero, que si es Netflix y por eso es del diablo, que si es CGI, que si.... pfff, es SAINT SEIYA. La vamos a ver siempre que se respeten ciertos cánones mínimos (o sea los que rompe Omega).	0	0
El mensaje es claro, viven en el pasado. Cómo cualquier zurdo asqueroso.	1	1
Les digo, en idol taehyung tiene pinta de Trolo que está orgulloso de serlo y parece nerd aunque que al final es un super daddy activo y Jungkook es el típico trolo que se cree paki y que es de los guays pero conoce a Taehyung y se convierte en pasivo ysi	1	0
Sin mame los niños blancos de pelo negro y cejoncitos son mi puto hit.	0	1
"El primo de mi mamá está preso por pegarle a la mujer y la justificación de mi tía fue ""y es re trola, está re loca"" ¿?¿?¿? QUE JUSTIFICACIÓN ES ESA\ntenía que ser provida"	1	1
el final es penoso. Aparece la chiquilla de la puta nada jajaj y se carga a un pavo q a priori es el mal hecho criatura...jajaj no lo hemos visto luchar y ya esta muerto! la trama q mas prometia y chau! penoso vaya. 3 ep. mas pa matar a Cersei y chau	0	0
Es un capo memo, lástima que no sube nunca y es un zurdo de mierda.	1	1
No se puede ser opresor y oprimidx? Y el esclavo negro que golpeaba a su mujer? Y la mujer burguesa que explota empledxs? Y el gay de closet que ayuda a violentar a otro que si salió? Deja de inventar para justificar la transfobia por favor.	0	1
y si una mujer manda a matar al marido es por k se lo merecia.\nprogres	1	0
Jjjj...me parece payaso facha que si pasas x Catalunya y quieres visitarme,quedamos en mi pueblo y veremos quien da las ostias a quien. Si te gusta azotar a niños supongo q es x lo peredasta q eres fascista, pero eso te lo quito yo con unas ostias bien dadas payaso...	1	1
Pobre indio imbecil @FelixSalMac chingas a tu madre	1	1
Se dieron cuenta que el que roba y es cheto es cleptómano, y el que roba y es pobre es un chorro negro de mierda	0	1
La xenofobia mueve mas gente que la lucha contra la corrupción. El capitalista, el neoliberal mercantilista y corrupto preferirá al fascista y sus botas antes que entregar el Poder al pueblo y... https://www.facebook.com/story.php?story_fbid=392066611531055&id=176418713095847 …	0	1
chino de mierda te vengo comprando hace 2 años y ahora que me quiero tomar una coca de vidrio me cobras 40 mangos el envase... forro	1	1
Que a la ligera usan la palabra fascista, lo que hace la ignorancia y no abrir un puto diccionario en la vida	0	0
Como tuuu	0	0
Este negro puto no va querer ir a keep	1	1
Piden pena de muerte para los asesinos de Khashoggi mientras buscan exculpar a la corona saudita  - http://goo.gl/alerts/ojpR8  #GoogleAlerts	0	0
"Siempre pasa lo mismo con esta justicia de mierda. Una mujer denuncia diez mil veces q es maltratada, abusada, tiene todas las pruebas y ni cabida le dan, llegan al punto de que las maten para ""hacer algo"", siempre va hacer asi? Es en serio esto? Estoy harta, HARTA de todo esto"	1	0
Es un GILIPOLLAS viejo fascista e ignorante, para más señas, que no se cansa de parir kks. Ayyss!. Imbécil!. “Feminazi” NO existe. Es “Machonazi” en todo caso.	1	1
que tristeza da esta ramera de @carlaangola su desesperacion y protagonismo barato dan ganas de vomitar por eso y mil cosas! Mas nunca volveran! HDLGP	1	1
